Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,932,937,5,920,12,17,0.9871244635193133,0.9818569903948773,0.9946638207043756,0.9844836811128945
1,1,semiregular,1,682,703,21,598,84,105,0.8768328445747801,0.8506401137980085,0.9701280227596017,0.8635379061371841
1,1,irregular,1,224,199,25,158,66,41,0.7053571428571429,0.7939698492462312,1.1256281407035176,0.7470449172576832
1,1,regular,2,964,937,27,906,58,31,0.9398340248962656,0.9669156883671292,1.0288153681963714,0.9531825355076275
1,1,semiregular,2,797,703,94,658,139,45,0.8255959849435383,0.9359886201991465,1.1337126600284495,0.8773333333333333
1,1,irregular,2,216,199,17,179,37,20,0.8287037037037037,0.8994974874371859,1.085427135678392,0.8626506024096385
1,1,regular,3,949,937,12,936,13,1,0.9863013698630136,0.9989327641408752,1.0128068303094984,0.992576882290562
1,1,semiregular,3,742,703,39,658,84,45,0.8867924528301887,0.9359886201991465,1.0554765291607398,0.9107266435986159
1,1,irregular,3,136,199,63,34,102,165,0.25,0.1708542713567839,0.6834170854271356,0.20298507462686569
1,2,regular,1,1126,1224,98,1114,12,110,0.9893428063943162,0.9101307189542484,0.9199346405228758,0.9480851063829786
1,2,semiregular,1,534,647,113,510,24,137,0.9550561797752809,0.7882534775888718,0.8253477588871716,0.8636748518204912
1,2,irregular,1,231,217,14,142,89,75,0.6147186147186147,0.6543778801843319,1.064516129032258,0.6339285714285714
1,2,regular,2,1197,1224,27,1181,16,43,0.9866332497911445,0.9648692810457516,0.9779411764705882,0.9756299049979348
1,2,semiregular,2,573,647,74,551,22,96,0.9616055846422339,0.8516228748068007,0.8856259659969088,0.9032786885245903
1,2,irregular,2,236,217,19,196,40,21,0.8305084745762712,0.9032258064516129,1.087557603686636,0.8653421633554084
1,2,regular,3,1209,1224,15,1205,4,19,0.9966914805624483,0.9844771241830066,0.9877450980392157,0.9905466502260584
1,2,semiregular,3,655,647,8,615,40,32,0.9389312977099237,0.9505409582689336,1.0123647604327666,0.9447004608294931
1,2,irregular,3,180,217,37,32,148,185,0.17777777777777778,0.14746543778801843,0.8294930875576036,0.16120906801007556
1,3,regular,1,1036,1053,17,1032,4,21,0.9961389961389961,0.98005698005698,0.9838556505223172,0.9880325514600287
1,3,semiregular,1,656,716,60,610,46,106,0.9298780487804879,0.8519553072625698,0.9162011173184358,0.8892128279883382
1,3,irregular,1,244,224,20,169,75,55,0.6926229508196722,0.7544642857142857,1.0892857142857142,0.7222222222222222
1,3,regular,2,1010,1053,43,1005,5,48,0.995049504950495,0.9544159544159544,0.9591642924976258,0.9743092583616094
1,3,semiregular,2,730,716,14,670,60,46,0.9178082191780822,0.9357541899441341,1.0195530726256983,0.9266943291839558
1,3,irregular,2,222,224,2,192,30,32,0.8648648648648649,0.8571428571428571,0.9910714285714286,0.8609865470852017
1,3,regular,3,1034,1053,19,1033,1,20,0.9990328820116054,0.9810066476733144,0.9819563152896487,0.9899377096310493
1,3,semiregular,3,720,716,4,671,49,45,0.9319444444444445,0.9371508379888268,1.005586592178771,0.9345403899721448
1,3,irregular,3,174,224,50,35,139,189,0.20114942528735633,0.15625,0.7767857142857143,0.1758793969849246
1,4,regular,1,1136,1101,35,1099,37,2,0.9674295774647887,0.9981834695731153,1.0317892824704813,0.9825659365221279
1,4,semiregular,1,598,614,16,503,95,111,0.8411371237458194,0.8192182410423453,0.9739413680781759,0.8300330033003301
1,4,irregular,1,290,228,62,163,127,65,0.5620689655172414,0.7149122807017544,1.2719298245614035,0.6293436293436293
1,4,regular,2,1079,1101,22,1067,12,34,0.9888785912882299,0.9691189827429609,0.9800181653042689,0.9788990825688073
1,4,semiregular,2,565,614,49,519,46,95,0.9185840707964602,0.8452768729641694,0.9201954397394136,0.8804071246819339
1,4,irregular,2,247,228,19,207,40,21,0.8380566801619433,0.9078947368421053,1.0833333333333333,0.8715789473684211
1,4,regular,3,1115,1101,14,1099,16,2,0.9856502242152466,0.9981834695731153,1.0127157129881925,0.9918772563176894
1,4,semiregular,3,600,614,14,555,45,59,0.925,0.9039087947882736,0.9771986970684039,0.914332784184514
1,4,irregular,3,189,228,39,44,145,184,0.2328042328042328,0.19298245614035087,0.8289473684210527,0.21103117505995203
1,5,regular,1,1019,1044,25,1014,5,30,0.9950932286555446,0.9712643678160919,0.9760536398467433,0.9830344158991761
1,5,semiregular,1,713,668,45,631,82,37,0.884992987377279,0.9446107784431138,1.0673652694610778,0.9138305575669803
1,5,irregular,1,267,217,50,175,92,42,0.6554307116104869,0.8064516129032258,1.2304147465437787,0.7231404958677686
1,5,regular,2,1040,1044,4,1034,6,10,0.9942307692307693,0.9904214559386973,0.9961685823754789,0.9923224568138196
1,5,semiregular,2,713,668,45,632,81,36,0.8863955119214586,0.9461077844311377,1.0673652694610778,0.9152787834902245
