Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,930,937,7,904,26,33,0.9720430107526882,0.9647812166488794,0.9925293489861259,0.9683985002678093
1,1,semiregular,1,1068,703,365,698,370,5,0.653558052434457,0.9928876244665719,1.5192034139402562,0.7882552230378317
1,1,irregular,1,771,199,572,197,574,2,0.25551232166018156,0.9899497487437185,3.8743718592964824,0.4061855670103092
1,1,regular,2,1038,937,101,937,101,0,0.9026974951830443,1.0,1.1077908217716115,0.948860759493671
1,1,semiregular,2,1168,703,465,701,467,2,0.6001712328767124,0.9971550497866287,1.6614509246088194,0.7493319080705506
1,1,irregular,2,1064,199,865,199,865,0,0.18703007518796994,1.0,5.346733668341709,0.31512272367379257
1,1,regular,3,728,937,209,682,46,255,0.9368131868131868,0.727854855923159,0.7769477054429029,0.8192192192192191
1,1,semiregular,3,738,703,35,561,177,142,0.7601626016260162,0.7980085348506402,1.0497866287339972,0.7786259541984734
1,1,irregular,3,755,199,556,171,584,28,0.22649006622516557,0.8592964824120602,3.7939698492462313,0.3584905660377359
1,2,regular,1,1144,1224,80,1134,10,90,0.9912587412587412,0.9264705882352942,0.934640522875817,0.9577702702702703
1,2,semiregular,1,754,647,107,632,122,15,0.8381962864721485,0.9768160741885626,1.1653786707882534,0.9022127052105638
1,2,irregular,1,1158,217,941,210,948,7,0.18134715025906736,0.967741935483871,5.336405529953917,0.3054545454545455
1,2,regular,2,1301,1224,77,1224,77,0,0.940814757878555,1.0,1.0629084967320261,0.9695049504950495
1,2,semiregular,2,846,647,199,647,199,0,0.764775413711584,1.0,1.3075734157650696,0.8667113194909579
1,2,irregular,2,1505,217,1288,217,1288,0,0.14418604651162792,1.0,6.935483870967742,0.2520325203252033
1,2,regular,3,1141,1224,83,1130,11,94,0.9903593339176161,0.923202614379085,0.9321895424836601,0.9556025369978858
1,2,semiregular,3,710,647,63,618,92,29,0.8704225352112676,0.955177743431221,1.0973724884080371,0.9108327192336035
1,2,irregular,3,1060,217,843,212,848,5,0.2,0.9769585253456221,4.88479262672811,0.33202819107282694
1,3,regular,1,1024,1053,29,1021,3,32,0.9970703125,0.9696106362773029,0.9724596391263058,0.9831487722676938
1,3,semiregular,1,908,716,192,703,205,13,0.7742290748898678,0.9818435754189944,1.2681564245810055,0.8657635467980296
1,3,irregular,1,1072,224,848,217,855,7,0.20242537313432835,0.96875,4.785714285714286,0.3348765432098765
1,3,regular,2,992,1053,61,989,3,64,0.9969758064516129,0.9392212725546059,0.9420702754036088,0.9672371638141808
1,3,semiregular,2,875,716,159,687,188,29,0.7851428571428571,0.9594972067039106,1.2220670391061452,0.8636077938403519
1,3,irregular,2,934,224,710,220,714,4,0.23554603854389722,0.9821428571428571,4.169642857142857,0.3799654576856649
1,3,regular,3,942,1053,111,939,3,114,0.9968152866242038,0.8917378917378918,0.8945868945868946,0.9413533834586466
1,3,semiregular,3,676,716,40,557,119,159,0.8239644970414202,0.7779329608938548,0.9441340782122905,0.8002873563218391
1,3,irregular,3,1114,224,890,187,927,37,0.16786355475763015,0.8348214285714286,4.973214285714286,0.2795216741405082
1,4,regular,1,1101,1101,0,1089,12,12,0.989100817438692,0.989100817438692,1.0,0.989100817438692
1,4,semiregular,1,832,614,218,591,241,23,0.7103365384615384,0.9625407166123778,1.3550488599348534,0.8174273858921162
1,4,irregular,1,1039,228,811,224,815,4,0.21559191530317612,0.9824561403508771,4.557017543859649,0.3535911602209944
1,4,regular,2,1166,1101,65,1101,65,0,0.9442538593481989,1.0,1.0590372388737512,0.9713277459197176
1,4,semiregular,2,1020,614,406,614,406,0,0.6019607843137255,1.0,1.6612377850162867,0.7515299877600978
1,4,irregular,2,1535,228,1307,228,1307,0,0.1485342019543974,1.0,6.732456140350878,0.25865002836074874
1,4,regular,3,997,1101,104,987,10,114,0.9899699097291875,0.896457765667575,0.9055404178019982,0.9408960915157294
1,4,semiregular,3,816,614,202,589,227,25,0.7218137254901961,0.9592833876221498,1.3289902280130292,0.8237762237762236
1,4,irregular,3,1187,228,959,225,962,3,0.18955349620893008,0.9868421052631579,5.206140350877193,0.31802120141342755
1,5,regular,1,1014,1044,30,1011,3,33,0.9970414201183432,0.9683908045977011,0.9712643678160919,0.9825072886297376
1,5,semiregular,1,1010,668,342,664,346,4,0.6574257425742575,0.9940119760479041,1.5119760479041917,0.7914183551847438
1,5,irregular,1,1328,217,1111,215,1113,2,0.16189759036144577,0.9907834101382489,6.119815668202765,0.2783171521035599
1,5,regular,2,1024,1044,20,1020,4,24,0.99609375,0.9770114942528736,0.9808429118773946,0.9864603481624759
1,5,semiregular,2,1021,668,353,664,357,4,0.6503428011753183,0.9940119760479041,1.528443113772455,0.7862640615748964
1,5,irregular,2,1208,217,991,217,991,0,0.17963576158940397,1.0,5.566820276497696,0.3045614035087719
1,5,regular,3,914,1044,130,912,2,132,0.9978118161925602,0.8735632183908046,0.8754789272030651,0.9315628192032687
1,5,semiregular,3,802,668,134,581,221,87,0.7244389027431422,0.8697604790419161,1.2005988023952097,0.7904761904761904
1,5,irregular,3,1177,217,960,195,982,22,0.16567544604927784,0.8986175115207373,5.423963133640553,0.27977044476327123
1,6,regular,1,916,915,1,885,31,30,0.9661572052401747,0.9672131147540983,1.0010928961748633,0.9666848716548335
1,6,semiregular,1,828,701,127,663,165,38,0.8007246376811594,0.9457917261055635,1.181169757489301,0.8672334859385219
