Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,931,937,6,917,14,20,0.9849624060150376,0.9786552828175027,0.9935965848452508,0.9817987152034261
1,1,semiregular,1,738,703,35,628,110,75,0.8509485094850948,0.8933143669985776,1.0497866287339972,0.871616932685635
1,1,irregular,1,193,199,6,141,52,58,0.7305699481865285,0.7085427135678392,0.9698492462311558,0.7193877551020408
1,1,regular,2,1059,937,122,934,125,3,0.8819641170915958,0.9967982924226254,1.1302027748132337,0.935871743486974
1,1,semiregular,2,762,703,59,643,119,60,0.8438320209973753,0.914651493598862,1.0839260312944523,0.8778156996587031
1,1,irregular,2,207,199,8,172,35,27,0.8309178743961353,0.864321608040201,1.0402010050251256,0.8472906403940887
1,1,regular,3,911,937,26,905,6,32,0.9934138309549945,0.9658484525080042,0.9722518676627535,0.9794372294372293
1,1,semiregular,3,716,703,13,633,83,70,0.8840782122905028,0.9004267425320057,1.0184921763869133,0.8921775898520085
1,1,irregular,3,202,199,3,167,35,32,0.8267326732673267,0.8391959798994975,1.015075376884422,0.8329177057356607
1,2,regular,1,1091,1224,133,1081,10,143,0.9908340971585701,0.8831699346405228,0.8913398692810458,0.9339092872570194
1,2,semiregular,1,578,647,69,540,38,107,0.9342560553633218,0.8346213292117465,0.893353941267388,0.8816326530612245
1,2,irregular,1,181,217,36,109,72,108,0.6022099447513812,0.5023041474654378,0.8341013824884793,0.5477386934673367
1,2,regular,2,1143,1224,81,1131,12,93,0.989501312335958,0.9240196078431373,0.9338235294117647,0.9556400506970849
1,2,semiregular,2,623,647,24,595,28,52,0.9550561797752809,0.919629057187017,0.9629057187017002,0.937007874015748
1,2,irregular,2,224,217,7,188,36,29,0.8392857142857143,0.8663594470046083,1.032258064516129,0.852607709750567
1,2,regular,3,1205,1224,19,1202,3,22,0.9975103734439834,0.9820261437908496,0.9844771241830066,0.9897076986414162
