Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,977,937,40,915,62,22,0.9365404298874105,0.9765208110992529,1.0426894343649946,0.9561128526645768
1,1,semiregular,1,746,703,43,633,113,70,0.8485254691689008,0.9004267425320057,1.0611664295874823,0.8737060041407867
1,1,irregular,1,71,199,128,64,7,135,0.9014084507042254,0.32160804020100503,0.35678391959798994,0.47407407407407415
1,1,regular,2,1049,937,112,937,112,0,0.8932316491897044,1.0,1.119530416221985,0.9436052366565962
1,1,semiregular,2,913,703,210,670,243,33,0.7338444687842278,0.9530583214793741,1.298719772403983,0.8292079207920791
1,1,irregular,2,187,199,12,168,19,31,0.8983957219251337,0.8442211055276382,0.9396984924623115,0.8704663212435232
1,1,regular,3,935,937,2,921,14,16,0.9850267379679144,0.9829242262540021,0.9978655282817502,0.9839743589743589
1,1,semiregular,3,761,703,58,659,102,44,0.8659658344283837,0.9374110953058321,1.0825035561877667,0.9002732240437158
1,1,irregular,3,199,199,0,175,24,24,0.8793969849246231,0.8793969849246231,1.0,0.8793969849246231
1,2,regular,1,1216,1224,8,1197,19,27,0.984375,0.9779411764705882,0.9934640522875817,0.9811475409836065
1,2,semiregular,1,569,647,78,537,32,110,0.9437609841827768,0.8299845440494591,0.8794435857805255,0.8832236842105262
1,2,irregular,1,53,217,164,43,10,174,0.8113207547169812,0.19815668202764977,0.24423963133640553,0.3185185185185186
1,2,regular,2,1251,1224,27,1219,32,5,0.9744204636290967,0.9959150326797386,1.0220588235294117,0.9850505050505051
1,2,semiregular,2,639,647,8,586,53,61,0.917057902973396,0.9057187017001546,0.9876352395672334,0.911353032659409
1,2,irregular,2,197,217,20,180,17,37,0.9137055837563451,0.8294930875576036,0.9078341013824884,0.8695652173913042
1,2,regular,3,1232,1224,8,1218,14,6,0.9886363636363636,0.9950980392156863,1.0065359477124183,0.9918566775244299
1,2,semiregular,3,657,647,10,621,36,26,0.9452054794520548,0.9598145285935085,1.0154559505409582,0.9524539877300613
1,2,irregular,3,191,217,26,172,19,45,0.900523560209424,0.7926267281105991,0.880184331797235,0.8431372549019608
1,3,regular,1,1037,1053,16,1029,8,24,0.9922854387656702,0.9772079772079773,0.9848053181386515,0.9846889952153111
1,3,semiregular,1,696,716,20,633,63,83,0.9094827586206896,0.8840782122905028,0.9720670391061452,0.896600566572238
1,3,irregular,1,117,224,107,103,14,121,0.8803418803418803,0.45982142857142855,0.5223214285714286,0.6041055718475072
1,3,regular,2,1044,1053,9,1036,8,17,0.9923371647509579,0.9838556505223172,0.9914529914529915,0.9880782069623272
1,3,semiregular,2,763,716,47,649,114,67,0.8505897771952818,0.9064245810055865,1.0656424581005586,0.8776200135226504
1,3,irregular,2,181,224,43,170,11,54,0.9392265193370166,0.7589285714285714,0.8080357142857143,0.8395061728395062
1,3,regular,3,1038,1053,15,1035,3,18,0.9971098265895953,0.9829059829059829,0.9857549857549858,0.9899569583931133
1,3,semiregular,3,742,716,26,682,60,34,0.9191374663072777,0.952513966480447,1.0363128491620113,0.9355281207133058
1,3,irregular,3,230,224,6,194,36,30,0.8434782608695652,0.8660714285714286,1.0267857142857142,0.8546255506607929
1,4,regular,1,1115,1101,14,1096,19,5,0.9829596412556054,0.9954586739327884,1.0127157129881925,0.9891696750902528
1,4,semiregular,1,634,614,20,528,106,86,0.832807570977918,0.8599348534201955,1.0325732899022801,0.8461538461538463
1,4,irregular,1,63,228,165,53,10,175,0.8412698412698413,0.2324561403508772,0.27631578947368424,0.3642611683848797
1,4,regular,2,1139,1101,38,1101,38,0,0.9666374012291484,1.0,1.0345140781108084,0.9830357142857142
1,4,semiregular,2,702,614,88,554,148,60,0.7891737891737892,0.9022801302931596,1.1433224755700326,0.8419452887537993
1,4,irregular,2,204,228,24,183,21,45,0.8970588235294118,0.8026315789473685,0.8947368421052632,0.8472222222222222
1,4,regular,3,1106,1101,5,1092,14,9,0.9873417721518988,0.9918256130790191,1.0045413260672116,0.9895786135024921
1,4,semiregular,3,612,614,2,557,55,57,0.9101307189542484,0.9071661237785016,0.996742671009772,0.9086460032626427
1,4,irregular,3,179,228,49,160,19,68,0.8938547486033519,0.7017543859649122,0.7850877192982456,0.7862407862407862
1,5,regular,1,1031,1044,13,1023,8,21,0.9922405431619786,0.9798850574712644,0.9875478927203065,0.9860240963855421
1,5,semiregular,1,752,668,84,637,115,31,0.8470744680851063,0.9535928143712575,1.125748502994012,0.8971830985915492
