Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,942,937,5,925,17,12,0.9819532908704883,0.9871931696905016,1.0053361792956244,0.9845662586482171
1,1,semiregular,1,1060,703,357,697,363,6,0.6575471698113208,0.9914651493598862,1.507823613086771,0.7906976744186047
1,1,irregular,1,800,199,601,183,617,16,0.22875,0.9195979899497487,4.0201005025125625,0.36636636636636644
1,1,regular,2,1163,937,226,937,226,0,0.8056749785038693,1.0,1.24119530416222,0.8923809523809524
1,1,semiregular,2,1241,703,538,701,540,2,0.564867042707494,0.9971550497866287,1.7652916073968705,0.7211934156378601
1,1,irregular,2,1125,199,926,199,926,0,0.1768888888888889,1.0,5.653266331658291,0.3006042296072508
1,1,regular,3,937,937,0,893,44,44,0.9530416221985059,0.9530416221985059,1.0,0.9530416221985057
1,1,semiregular,3,926,703,223,676,250,27,0.7300215982721382,0.9615931721194879,1.3172119487908962,0.8299570288520565
1,1,irregular,3,749,199,550,192,557,7,0.25634178905206945,0.964824120603015,3.763819095477387,0.40506329113924056
1,2,regular,1,1102,1224,122,1088,14,136,0.9872958257713249,0.8888888888888888,0.9003267973856209,0.9355116079105761
1,2,semiregular,1,743,647,96,625,118,22,0.8411843876177658,0.9659969088098919,1.1483771251931993,0.8992805755395684
1,2,irregular,1,1166,217,949,209,957,8,0.1792452830188679,0.9631336405529954,5.373271889400922,0.3022415039768619
1,2,regular,2,1339,1224,115,1224,115,0,0.9141150112023898,1.0,1.0939542483660132,0.9551307062036675
1,2,semiregular,2,889,647,242,646,243,1,0.7266591676040495,0.9984544049459042,1.3740340030911902,0.8411458333333334
1,2,irregular,2,1510,217,1293,217,1293,0,0.14370860927152318,1.0,6.95852534562212,0.25130283729009845
1,2,regular,3,1166,1224,58,1150,16,74,0.9862778730703259,0.9395424836601307,0.9526143790849673,0.9623430962343097
1,2,semiregular,3,733,647,86,628,105,19,0.8567530695770805,0.9706336939721792,1.1329211746522412,0.9101449275362319
1,2,irregular,3,1051,217,834,213,838,4,0.20266412940057088,0.9815668202764977,4.84331797235023,0.3359621451104101
1,3,regular,1,1031,1053,22,1024,7,29,0.9932104752667313,0.9724596391263058,0.9791073124406457,0.9827255278310941
1,3,semiregular,1,900,716,184,699,201,17,0.7766666666666666,0.9762569832402235,1.2569832402234637,0.8650990099009901
1,3,irregular,1,1153,224,929,219,934,5,0.1899392888117953,0.9776785714285714,5.147321428571429,0.31808278867102396
1,3,regular,2,1019,1053,34,1010,9,43,0.9911678115799804,0.9591642924976258,0.9677113010446344,0.974903474903475
1,3,semiregular,2,883,716,167,692,191,24,0.7836919592298981,0.9664804469273743,1.2332402234636872,0.8655409631019387
1,3,irregular,2,1040,224,816,219,821,5,0.21057692307692308,0.9776785714285714,4.642857142857143,0.34651898734177217
1,3,regular,3,972,1053,81,965,7,88,0.992798353909465,0.9164292497625831,0.9230769230769231,0.9530864197530864
1,3,semiregular,3,741,716,25,632,109,84,0.8529014844804319,0.88268156424581,1.0349162011173185,0.8675360329444064
1,3,irregular,3,1034,224,810,208,826,16,0.2011605415860735,0.9285714285714286,4.616071428571429,0.33068362480127184
1,4,regular,1,1162,1101,61,1098,64,3,0.9449225473321858,0.997275204359673,1.0554041780199819,0.97039328325232
1,4,semiregular,1,878,614,264,599,279,15,0.6822323462414579,0.9755700325732899,1.4299674267100977,0.8029490616621984
1,4,irregular,1,959,228,731,191,768,37,0.1991657977059437,0.8377192982456141,4.206140350877193,0.3218197135636057
1,4,regular,2,1235,1101,134,1101,134,0,0.891497975708502,1.0,1.1217075386012716,0.9426369863013698
1,4,semiregular,2,1020,614,406,614,406,0,0.6019607843137255,1.0,1.6612377850162867,0.7515299877600978
1,4,irregular,2,1477,228,1249,228,1249,0,0.15436696005416384,1.0,6.478070175438597,0.26744868035190617
1,4,regular,3,1039,1101,62,1024,15,77,0.9855630413859481,0.9300635785649409,0.9436875567665758,0.9570093457943926
1,4,semiregular,3,837,614,223,600,237,14,0.7168458781362007,0.9771986970684039,1.3631921824104234,0.8270158511371468
1,4,irregular,3,1109,228,881,227,882,1,0.20468890892696123,0.9956140350877193,4.864035087719298,0.3395661929693344
1,5,regular,1,1014,1044,30,1007,7,37,0.9930966469428008,0.9645593869731801,0.9712643678160919,0.978620019436346
1,5,semiregular,1,1005,668,337,664,341,4,0.6606965174129353,0.9940119760479041,1.5044910179640718,0.793783622235505
1,5,irregular,1,1342,217,1125,213,1129,4,0.1587183308494784,0.9815668202764977,6.184331797235023,0.27325208466966
1,5,regular,2,1026,1044,18,1015,11,29,0.9892787524366472,0.9722222222222222,0.9827586206896551,0.9806763285024154
1,5,semiregular,2,987,668,319,657,330,11,0.6656534954407295,0.9835329341317365,1.4775449101796407,0.7939577039274924
1,5,irregular,2,1310,217,1093,217,1093,0,0.16564885496183207,1.0,6.0368663594470044,0.2842174197773412
1,5,regular,3,948,1044,96,941,7,103,0.9926160337552743,0.9013409961685823,0.9080459770114943,0.9447791164658634
1,5,semiregular,3,825,668,157,597,228,71,0.7236363636363636,0.8937125748502994,1.2350299401197604,0.7997320830542531
1,5,irregular,3,1171,217,954,217,954,0,0.18531169940222034,1.0,5.3963133640553,0.3126801152737752
1,6,regular,1,989,915,74,914,75,1,0.9241658240647118,0.9989071038251366,1.0808743169398907,0.9600840336134454
1,6,semiregular,1,887,701,186,678,209,23,0.7643742953776775,0.9671897289586305,1.2653352353780314,0.853904282115869
1,6,irregular,1,1361,195,1166,190,1171,5,0.13960323291697282,0.9743589743589743,6.97948717948718,0.24421593830334193
1,6,regular,2,998,915,83,914,84,1,0.9158316633266533,0.9989071038251366,1.0907103825136613,0.9555671719811814
1,6,semiregular,2,932,701,231,687,245,14,0.7371244635193133,0.9800285306704708,1.3295292439372326,0.8413962033067972
1,6,irregular,2,1242,195,1047,195,1047,0,0.1570048309178744,1.0,6.369230769230769,0.27139874739039666
1,6,regular,3,855,915,60,824,31,91,0.9637426900584796,0.9005464480874317,0.9344262295081968,0.9310734463276836
1,6,semiregular,3,718,701,17,583,135,118,0.8119777158774373,0.8316690442225392,1.0242510699001426,0.821705426356589
1,6,irregular,3,1304,195,1109,189,1115,6,0.14493865030674846,0.9692307692307692,6.687179487179487,0.25216811207471646
1,7,regular,1,1264,1230,34,1225,39,5,0.9691455696202531,0.9959349593495935,1.0276422764227642,0.9823576583801122
1,7,semiregular,1,1104,761,343,739,365,22,0.6693840579710145,0.9710906701708278,1.4507227332457293,0.7924932975871314
1,7,irregular,1,539,225,314,115,424,110,0.21335807050092764,0.5111111111111111,2.3955555555555557,0.3010471204188481
1,7,regular,2,1166,1230,64,1148,18,82,0.9845626072041166,0.9333333333333333,0.9479674796747968,0.9582637729549249
1,7,semiregular,2,1041,761,280,739,302,22,0.7098943323727186,0.9710906701708278,1.3679369250985545,0.8201997780244173
1,7,irregular,2,1955,225,1730,225,1730,0,0.11508951406649616,1.0,8.688888888888888,0.20642201834862384
1,7,regular,3,1105,1230,125,1093,12,137,0.9891402714932127,0.8886178861788618,0.8983739837398373,0.9361884368308351
1,7,semiregular,3,840,761,79,672,168,89,0.8,0.8830486202365309,1.1038107752956636,0.83947532792005
1,7,irregular,3,1474,225,1249,209,1265,16,0.1417910447761194,0.9288888888888889,6.551111111111111,0.24602707474985283
1,8,regular,1,1031,1035,4,1017,14,18,0.9864209505334627,0.9826086956521739,0.996135265700483,0.984511132623427
1,8,semiregular,1,963,827,136,770,193,57,0.7995846313603323,0.9310761789600968,1.1644498186215235,0.8603351955307262
1,8,irregular,1,1617,243,1374,210,1407,33,0.12987012987012986,0.8641975308641975,6.654320987654321,0.22580645161290322
1,8,regular,2,994,1035,41,980,14,55,0.9859154929577465,0.9468599033816425,0.9603864734299516,0.9659931000492853
1,8,semiregular,2,1054,827,227,810,244,17,0.7685009487666035,0.9794437726723095,1.2744860943168077,0.861244019138756
1,8,irregular,2,1983,243,1740,233,1750,10,0.11749873928391326,0.9588477366255144,8.160493827160494,0.20934411500449235
1,8,regular,3,945,1035,90,936,9,99,0.9904761904761905,0.9043478260869565,0.9130434782608695,0.9454545454545453
1,8,semiregular,3,840,827,13,709,131,118,0.844047619047619,0.8573155985489722,1.0157194679564692,0.850629874025195
1,8,irregular,3,1682,243,1439,214,1468,29,0.1272294887039239,0.8806584362139918,6.921810699588478,0.22233766233766233
1,9,regular,1,1109,1107,2,1100,9,7,0.9918845807033363,0.993676603432701,1.001806684733514,0.9927797833935019
1,9,semiregular,1,765,701,64,658,107,43,0.8601307189542484,0.9386590584878745,1.0912981455064195,0.897680763983629
1,9,irregular,1,1157,266,891,232,925,34,0.20051858254105445,0.8721804511278195,4.349624060150376,0.3260716795502459
1,9,regular,2,1158,1107,51,1107,51,0,0.9559585492227979,1.0,1.046070460704607,0.9774834437086093
1,9,semiregular,2,844,701,143,682,162,19,0.8080568720379147,0.9728958630527818,1.2039942938659058,0.8828478964401294
1,9,irregular,2,1909,266,1643,265,1644,1,0.13881613410162388,0.9962406015037594,7.176691729323308,0.2436781609195402
1,9,regular,3,984,1107,123,974,10,133,0.9898373983739838,0.8798554652213189,0.8888888888888888,0.9316116690578671
1,9,semiregular,3,622,701,79,560,62,141,0.9003215434083601,0.7988587731811697,0.8873038516405135,0.8465608465608466
1,9,irregular,3,1305,266,1039,236,1069,30,0.18084291187739462,0.8872180451127819,4.906015037593985,0.3004455760661999
1,10,regular,1,1029,1014,15,1009,20,5,0.9805636540330418,0.995069033530572,1.014792899408284,0.9877630934899658
1,10,semiregular,1,844,656,188,640,204,16,0.7582938388625592,0.975609756097561,1.2865853658536586,0.8533333333333334
1,10,irregular,1,1409,247,1162,247,1162,0,0.17530163236337828,1.0,5.704453441295547,0.29830917874396135
1,10,regular,2,1199,1014,185,1014,185,0,0.8457047539616347,1.0,1.1824457593688362,0.9164030727519205
1,10,semiregular,2,981,656,325,653,328,3,0.6656472986748216,0.9954268292682927,1.4954268292682926,0.7978008552229688
1,10,irregular,2,1293,247,1046,247,1046,0,0.19102861562258314,1.0,5.234817813765182,0.3207792207792208
1,10,regular,3,1047,1014,33,1005,42,9,0.9598853868194842,0.9911242603550295,1.032544378698225,0.975254730713246
1,10,semiregular,3,810,656,154,637,173,19,0.7864197530864198,0.9710365853658537,1.2347560975609757,0.869031377899045
1,10,irregular,3,843,247,596,247,596,0,0.2930011862396204,1.0,3.4129554655870447,0.4532110091743119
1,11,regular,1,1057,1070,13,1053,4,17,0.9962157048249763,0.9841121495327103,0.9878504672897196,0.9901269393511989
1,11,semiregular,1,875,700,175,682,193,18,0.7794285714285715,0.9742857142857143,1.25,0.866031746031746
1,11,irregular,1,1288,239,1049,224,1064,15,0.17391304347826086,0.9372384937238494,5.389121338912134,0.29338572364112636
