Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,993,937,56,930,63,7,0.9365558912386707,0.9925293489861259,1.0597652081109925,0.9637305699481864
1,1,semiregular,1,749,703,46,636,113,67,0.8491321762349799,0.9046941678520626,1.065433854907539,0.8760330578512396
1,1,irregular,1,121,199,78,99,22,100,0.8181818181818182,0.49748743718592964,0.6080402010050251,0.61875
1,1,regular,2,972,937,35,910,62,27,0.9362139917695473,0.9711846318036286,1.0373532550693703,0.9533787323205867
1,1,semiregular,2,807,703,104,672,135,31,0.8327137546468402,0.9559032716927454,1.1479374110953058,0.890066225165563
1,1,irregular,2,163,199,36,151,12,48,0.9263803680981595,0.7587939698492462,0.8190954773869347,0.8342541436464088
1,1,regular,3,1009,937,72,937,72,0,0.9286422200198216,1.0,1.0768409818569904,0.9630010277492292
1,1,semiregular,3,748,703,45,652,96,51,0.8716577540106952,0.9274537695590327,1.0640113798008535,0.8986905582356995
1,1,irregular,3,8,199,191,1,7,198,0.125,0.005025125628140704,0.04020100502512563,0.009661835748792272
1,2,regular,1,1246,1224,22,1217,29,7,0.9767255216693419,0.994281045751634,1.0179738562091503,0.9854251012145748
1,2,semiregular,1,573,647,74,541,32,106,0.944153577661431,0.8361669242658424,0.8856259659969088,0.8868852459016393
1,2,irregular,1,71,217,146,56,15,161,0.7887323943661971,0.25806451612903225,0.3271889400921659,0.38888888888888884
1,2,regular,2,1226,1224,2,1207,19,17,0.9845024469820555,0.9861111111111112,1.0016339869281046,0.9853061224489796
1,2,semiregular,2,639,647,8,604,35,43,0.945226917057903,0.9335394126738794,0.9876352395672334,0.9393468118195956
1,2,irregular,2,186,217,31,170,16,47,0.9139784946236559,0.783410138248848,0.8571428571428571,0.8436724565756824
1,2,regular,3,1246,1224,22,1219,27,5,0.978330658105939,0.9959150326797386,1.0179738562091503,0.9870445344129555
1,2,semiregular,3,633,647,14,603,30,44,0.95260663507109,0.9319938176197836,0.9783616692426584,0.9421875000000001
1,2,irregular,3,11,217,206,1,10,216,0.09090909090909091,0.004608294930875576,0.05069124423963134,0.008771929824561403
1,3,regular,1,1043,1053,10,1036,7,17,0.9932885906040269,0.9838556505223172,0.9905033238366572,0.9885496183206107
1,3,semiregular,1,701,716,15,642,59,74,0.9158345221112696,0.8966480446927374,0.979050279329609,0.9061397318278052
1,3,irregular,1,120,224,104,105,15,119,0.875,0.46875,0.5357142857142857,0.6104651162790697
1,3,regular,2,1023,1053,30,1017,6,36,0.9941348973607038,0.9658119658119658,0.9715099715099715,0.9797687861271676
1,3,semiregular,2,736,716,20,667,69,49,0.90625,0.9315642458100558,1.0279329608938548,0.918732782369146
1,3,irregular,2,212,224,12,183,29,41,0.8632075471698113,0.8169642857142857,0.9464285714285714,0.8394495412844037
1,3,regular,3,1054,1053,1,1048,6,5,0.9943074003795066,0.9952516619183286,1.0009496676163343,0.9947793070716658
1,3,semiregular,3,722,716,6,671,51,45,0.9293628808864266,0.9371508379888268,1.0083798882681565,0.933240611961057
1,3,irregular,3,10,224,214,0,10,224,-1,-1,0.044642857142857144,-1
1,4,regular,1,1141,1101,40,1101,40,0,0.964943032427695,1.0,1.036330608537693,0.9821587867975021
1,4,semiregular,1,628,614,14,529,99,85,0.8423566878980892,0.8615635179153095,1.022801302931596,0.8518518518518519
1,4,irregular,1,72,228,156,52,20,176,0.7222222222222222,0.22807017543859648,0.3157894736842105,0.3466666666666667
1,4,regular,2,1149,1101,48,1101,48,0,0.95822454308094,1.0,1.0435967302452316,0.9786666666666667
1,4,semiregular,2,652,614,38,574,78,40,0.8803680981595092,0.9348534201954397,1.0618892508143323,0.9067930489731437
1,4,irregular,2,188,228,40,161,27,67,0.8563829787234043,0.706140350877193,0.8245614035087719,0.7740384615384617
1,4,regular,3,1129,1101,28,1101,28,0,0.975199291408326,1.0,1.025431425976385,0.9874439461883409
1,4,semiregular,3,604,614,10,548,56,66,0.9072847682119205,0.8925081433224755,0.9837133550488599,0.8998357963875204
1,4,irregular,3,11,228,217,2,9,226,0.18181818181818182,0.008771929824561403,0.04824561403508772,0.016736401673640166
1,5,regular,1,1026,1044,18,1020,6,24,0.9941520467836257,0.9770114942528736,0.9827586206896551,0.9855072463768115
1,5,semiregular,1,741,668,73,631,110,37,0.8515519568151148,0.9446107784431138,1.1092814371257484,0.8956706884315118
1,5,irregular,1,72,217,145,56,16,161,0.7777777777777778,0.25806451612903225,0.3317972350230415,0.38754325259515565
1,5,regular,2,1024,1044,20,1018,6,26,0.994140625,0.975095785440613,0.9808429118773946,0.9845261121856866
1,5,semiregular,2,780,668,112,659,121,9,0.8448717948717949,0.9865269461077845,1.1676646706586826,0.9102209944751382
1,5,irregular,2,199,217,18,179,20,38,0.8994974874371859,0.8248847926267281,0.9170506912442397,0.8605769230769229
1,5,regular,3,1051,1044,7,1044,7,0,0.9933396764985728,1.0,1.0067049808429118,0.9966587112171837
1,5,semiregular,3,710,668,42,634,76,34,0.8929577464788733,0.9491017964071856,1.062874251497006,0.9201741654571843
1,5,irregular,3,12,217,205,3,9,214,0.25,0.013824884792626729,0.055299539170506916,0.026200873362445417
1,6,regular,1,958,915,43,913,45,2,0.9530271398747391,0.9978142076502732,1.0469945355191257,0.974906567004805
1,6,semiregular,1,683,701,18,623,60,78,0.9121522693997072,0.8887303851640513,0.9743223965763196,0.9002890173410405
1,6,irregular,1,78,195,117,36,42,159,0.46153846153846156,0.18461538461538463,0.4,0.26373626373626374
1,6,regular,2,961,915,46,914,47,1,0.951092611862643,0.9989071038251366,1.0502732240437158,0.974413646055437
1,6,semiregular,2,766,701,65,682,84,19,0.8903394255874674,0.9728958630527818,1.0927246790299572,0.9297886843899115
1,6,irregular,2,229,195,34,126,103,69,0.5502183406113537,0.6461538461538462,1.1743589743589744,0.5943396226415093
1,6,regular,3,952,915,37,910,42,5,0.9558823529411765,0.994535519125683,1.0404371584699454,0.9748259239421533
1,6,semiregular,3,698,701,3,655,43,46,0.9383954154727794,0.9343794579172611,0.9957203994293866,0.9363831308077198
1,6,irregular,3,12,195,183,2,10,193,0.16666666666666666,0.010256410256410256,0.06153846153846154,0.019323671497584544
1,7,regular,1,1252,1230,22,1229,23,1,0.981629392971246,0.9991869918699187,1.0178861788617886,0.9903303787268332
1,7,semiregular,1,786,761,25,673,113,88,0.8562340966921119,0.8843626806833115,1.0328515111695138,0.870071105365223
1,7,irregular,1,7,225,218,2,5,223,0.2857142857142857,0.008888888888888889,0.03111111111111111,0.017241379310344827
1,7,regular,2,1252,1230,22,1227,25,3,0.9800319488817891,0.9975609756097561,1.0178861788617886,0.9887187751813055
1,7,semiregular,2,788,761,27,705,83,56,0.8946700507614214,0.926412614980289,1.0354796320630748,0.9102646868947708
1,7,irregular,2,147,225,78,136,11,89,0.9251700680272109,0.6044444444444445,0.6533333333333333,0.7311827956989247
1,7,regular,3,1252,1230,22,1228,24,2,0.9808306709265175,0.9983739837398374,1.0178861788617886,0.9895245769540693
1,7,semiregular,3,765,761,4,685,80,76,0.8954248366013072,0.900131406044678,1.0052562417871223,0.8977719528178244
1,7,irregular,3,15,225,210,5,10,220,0.3333333333333333,0.022222222222222223,0.06666666666666667,0.04166666666666667
1,8,regular,1,1049,1035,14,1030,19,5,0.9818875119161106,0.9951690821256038,1.0135265700483091,0.9884836852207294
1,8,semiregular,1,818,827,9,732,86,95,0.8948655256723717,0.8851269649334945,0.9891172914147521,0.8899696048632219
1,8,irregular,1,95,243,148,83,12,160,0.8736842105263158,0.34156378600823045,0.39094650205761317,0.4911242603550296
1,8,regular,2,1046,1035,11,1030,16,5,0.9847036328871893,0.9951690821256038,1.0106280193236714,0.9899086977414704
1,8,semiregular,2,850,827,23,772,78,55,0.908235294117647,0.9334945586457074,1.0278113663845223,0.9206917113893858
1,8,irregular,2,196,243,47,180,16,63,0.9183673469387755,0.7407407407407407,0.8065843621399177,0.8200455580865603
1,8,regular,3,1053,1035,18,1034,19,1,0.9819563152896487,0.9990338164251208,1.017391304347826,0.9904214559386972
1,8,semiregular,3,832,827,5,768,64,59,0.9230769230769231,0.9286577992744861,1.0060459492140266,0.9258589511754068
1,8,irregular,3,17,243,226,2,15,241,0.11764705882352941,0.00823045267489712,0.06995884773662552,0.015384615384615387
1,9,regular,1,1102,1107,5,1091,11,16,0.9900181488203267,0.985546522131888,0.995483288166215,0.9877772747849706
1,9,semiregular,1,620,701,81,586,34,115,0.9451612903225807,0.8359486447931527,0.884450784593438,0.8872066616199848
1,9,irregular,1,83,266,183,73,10,193,0.8795180722891566,0.2744360902255639,0.31203007518796994,0.4183381088825215
1,9,regular,2,1110,1107,3,1099,11,8,0.9900900900900901,0.992773261065944,1.002710027100271,0.9914298601714028
1,9,semiregular,2,635,701,66,602,33,99,0.9480314960629921,0.8587731811697575,0.905848787446505,0.9011976047904192
